frequency_Hz,gain_Rs0_dB,gain_Rs50_dB,abs_H_Rs0,abs_H_Rs50
1.053912513082639890e+02,-1.069266121521413732e-01,-8.820829555123724575e+00,9.877650816069708517e-01,3.622084036660701556e-01
1.056829191993541031e+02,-1.069201797279049765e-01,-8.820989490733355254e+00,9.877658131067559300e-01,3.622017342872350110e-01
1.059753942746993118e+02,-1.069137116497579504e-01,-8.821150306474486058e+00,9.877665486616749035e-01,3.621950283303840834e-01
1.062686787681638947e+02,-1.069072077200765303e-01,-8.821312007155476920e+00,9.877672882942107879e-01,3.621882855970522952e-01
1.065627749197940091e+02,-1.069006677401211081e-01,-8.821474597610569290e+00,9.877680320269736081e-01,3.621815058877216331e-01
1.068576849758350420e+02,-1.068940915100684841e-01,-8.821638082700010486e+00,9.877687798826967347e-01,3.621746890018158749e-01
1.071534111887491605e+02,-1.068874788289816274e-01,-8.821802467310217111e+00,9.877695318842403260e-01,3.621678347376944829e-01
1.074499558172317251e+02,-1.068808294948106474e-01,-8.821967756353885193e+00,9.877702880545912167e-01,3.621609428926479968e-01
1.077473211262294370e+02,-1.068741433043782080e-01,-8.822133954770139397e+00,9.877710484168645833e-01,3.621540132628924824e-01
1.080455093869568373e+02,-1.068674200533950708e-01,-8.822301067524671581e+00,9.877718129943021674e-01,3.621470456435636476e-01
1.083445228769140130e+02,-1.068606595364269968e-01,-8.822469099609872245e+00,9.877725818102760513e-01,3.621400398287119571e-01
1.086443638799043185e+02,-1.068538615469034891e-01,-8.822638056044974419e+00,9.877733548882876580e-01,3.621329956112970816e-01
1.089450346860510308e+02,-1.068470258771139769e-01,-8.822807941876186888e+00,9.877741322519681955e-01,3.621259127831822355e-01
1.092465375918157235e+02,-1.068401523181911755e-01,-8.822978762176855838e+00,9.877749139250805444e-01,3.621187911351282374e-01
1.095488749000150648e+02,-1.068332406601139734e-01,-8.823150522047573219e+00,9.877756999315189246e-01,3.621116304567888466e-01
1.098520489198387082e+02,-1.068262906916919858e-01,-8.823323226616345494e+00,9.877764902953106718e-01,3.621044305367047134e-01
1.101560619668672558e+02,-1.068193022005663739e-01,-8.823496881038719764e+00,9.877772850406161265e-01,3.620971911622977712e-01
1.104609163630891970e+02,-1.068122749732080268e-01,-8.823671490497938308e+00,9.877780841917288557e-01,3.620899121198656312e-01
1.107666144369195109e+02,-1.068052087948911377e-01,-8.823847060205071813e+00,9.877788877730786510e-01,3.620825931945761411e-01
1.110731585232166765e+02,-1.067981034497098858e-01,-8.824023595399175690e+00,9.877796958092296409e-01,3.620752341704612243e-01
1.113805509633008484e+02,-1.067909587205549682e-01,-8.824201101347421528e+00,9.877805083248829554e-01,3.620678348304120497e-01
1.116887941049720752e+02,-1.067837743891165425e-01,-8.824379583345255185e+00,9.877813253448763930e-01,3.620603949561723156e-01
1.119978903025273951e+02,-1.067765502358774543e-01,-8.824559046716535349e+00,9.877821468941851979e-01,3.620529143283330864e-01
1.123078419167798216e+02,-1.067692860400946409e-01,-8.824739496813691630e+00,9.877829729979241691e-01,3.620453927263269644e-01
1.126186513150754820e+02,-1.067619815798138416e-01,-8.824920939017852461e+00,9.877838036813459954e-01,3.620378299284223167e-01
1.129303208713120910e+02,-1.067546366318432444e-01,-8.825103378739015625e+00,9.877846389698442531e-01,3.620302257117171685e-01
1.132428529659574252e+02,-1.067472509717505569e-01,-8.825286821416181482e+00,9.877854788889537385e-01,3.620225798521339300e-01
1.135562499860666748e+02,-1.067398243738649777e-01,-8.825471272517518173e+00,9.877863234643502466e-01,3.620148921244125684e-01
1.138705143253016416e+02,-1.067323566112557132e-01,-8.825656737540491292e+00,9.877871727218530129e-01,3.620071623021060558e-01
1.141856483839481342e+02,-1.067248474557516008e-01,-8.825843222012045075e+00,9.877880266874224935e-01,3.619993901575729311e-01
1.145016545689347538e+02,-1.067172966779039445e-01,-8.826030731488723191e+00,9.877888853871645836e-01,3.619915754619726922e-01
1.148185352938515393e+02,-1.067097040469874858e-01,-8.826219271556844603e+00,9.877897488473305065e-01,3.619837179852588571e-01
1.151362929789676031e+02,-1.067020693310083701e-01,-8.826408847832643900e+00,9.877906170943159259e-01,3.619758174961737462e-01
1.154549300512506136e+02,-1.066943922966835379e-01,-8.826599465962436497e+00,9.877914901546632764e-01,3.619678737622415987e-01
1.157744489443844316e+02,-1.066866727094377687e-01,-8.826791131622769626e+00,9.877923680550620977e-01,3.619598865497631324e-01
1.160948520987880812e+02,-1.066789103333882771e-01,-8.826983850520562669e+00,9.877932508223508101e-01,3.619518556238096596e-01
1.164161419616347501e+02,-1.066711049313494170e-01,-8.827177628393297226e+00,9.877941384835161598e-01,3.619437807482162595e-01
1.167383209868696525e+02,-1.066632562648249655e-01,-8.827372471009143240e+00,9.877950310656941069e-01,3.619356616855760045e-01
1.170613916352297252e+02,-1.066553640939925385e-01,-8.827568384167129523e+00,9.877959285961716018e-01,3.619274981972341876e-01
1.173853563742614483e+02,-1.066474281776948058e-01,-8.827765373697310736e+00,9.877968311023875847e-01,3.619192900432813831e-01
1.177102176783406549e+02,-1.066394482734502047e-01,-8.827963445460916603e+00,9.877977386119317638e-01,3.619110369825477291e-01
1.180359780286905931e+02,-1.066314241374227839e-01,-8.828162605350502901e+00,9.877986511525480573e-01,3.619027387725967659e-01
1.183626399134012672e+02,-1.066233555244250619e-01,-8.828362859290141529e+00,9.877995687521342605e-01,3.618943951697187744e-01
1.186902058274487501e+02,-1.066152421879190820e-01,-8.828564213235550184e+00,9.878004914387419344e-01,3.618860059289249476e-01
1.190186782727134300e+02,-1.066070838799881015e-01,-8.828766673174284207e+00,9.878014192405796257e-01,3.618775708039405070e-01
1.193480597580000762e+02,-1.065988803513512329e-01,-8.828970245125869809e+00,9.878023521860112011e-01,3.618690895471991520e-01
1.196783527990561566e+02,-1.065906313513381165e-01,-8.829174935142001246e+00,9.878032903035587342e-01,3.618605619098357318e-01
1.200095599185913926e+02,-1.065823366278938061e-01,-8.829380749306674048e+00,9.878042336219019504e-01,3.618519876416807501e-01
1.203416836462974686e+02,-1.065739959275631421e-01,-8.829587693736376863e+00,9.878051821698800028e-01,3.618433664912532599e-01
1.206747265188663647e+02,-1.065656089954869351e-01,-8.829795774580244228e+00,9.878061359764919169e-01,3.618346982057547567e-01
1.210086910800108626e+02,-1.065571755753950689e-01,-8.830004998020219986e+00,9.878070950708973674e-01,3.618259825310627398e-01
1.213435798804829773e+02,-1.065486954095919425e-01,-8.830215370271236708e+00,9.878080594824183436e-01,3.618172192117241615e-01
1.216793954780939373e+02,-1.065401682389564980e-01,-8.830426897581377332e+00,9.878090292405391493e-01,3.618084079909487660e-01
1.220161404377339807e+02,-1.065315938029352955e-01,-8.830639586232058136e+00,9.878100043749071801e-01,3.617995486106022063e-01
1.223538173313911273e+02,-1.065229718395192537e-01,-8.830853442538170839e+00,9.878109849153355881e-01,3.617906408112005479e-01
1.226924287381718415e+02,-1.065143020852552802e-01,-8.831068472848279782e+00,9.878119708918019493e-01,3.617816843319026643e-01
1.230319772443198190e+02,-1.065055842752317405e-01,-8.831284683544794234e+00,9.878129623344499288e-01,3.617726789105035756e-01
1.233724654432360950e+02,-1.064968181430637345e-01,-8.831502081044110497e+00,9.878139592735909469e-01,3.617636242834287308e-01
1.237138959354992949e+02,-1.064880034208824378e-01,-8.831720671796832178e+00,9.878149617397053994e-01,3.617545201857261250e-01
1.240562713288845771e+02,-1.064791398393536703e-01,-8.831940462287899862e+00,9.878159697634405489e-01,3.617453663510605266e-01
1.243995942383845659e+02,-1.064702271276271733e-01,-8.832161459036800721e+00,9.878169833756162976e-01,3.617361625117059831e-01
1.247438672862284363e+02,-1.064612650133726912e-01,-8.832383668597724835e+00,9.878180026072210795e-01,3.617269083985396039e-01
1.250890931019023071e+02,-1.064522532227322182e-01,-8.832607097559737497e+00,9.878190274894173006e-01,3.617176037410348433e-01
1.254352743221697324e+02,-1.064431914803405099e-01,-8.832831752546985271e+00,9.878200580535390074e-01,3.617082482672537846e-01
1.257824135910909433e+02,-1.064340795092948155e-01,-8.833057640218843432e+00,9.878210943310953285e-01,3.616988417038411452e-01
1.261305135600440650e+02,-1.064249170311803161e-01,-8.833284767270114912e+00,9.878221363537675881e-01,3.616893837760172259e-01
1.264795768877444431e+02,-1.064157037660105748e-01,-8.833513140431193733e+00,9.878231841534160784e-01,3.616798742075706952e-01
1.268296062402653916e+02,-1.064064394322637164e-01,-8.833742766468267504e+00,9.878242377620759518e-01,3.616703127208518720e-01
1.271806042910588701e+02,-1.063971237468531311e-01,-8.833973652183477299e+00,9.878252972119605513e-01,3.616606990367657870e-01
1.275325737209750798e+02,-1.063877564251197033e-01,-8.834205804415120156e+00,9.878263625354622990e-01,3.616510328747649661e-01
1.278855172182838800e+02,-1.063783371808298822e-01,-8.834439230037812507e+00,9.878274337651529180e-01,3.616413139528426579e-01
1.282394374786945264e+02,-1.063688657261669113e-01,-8.834673935962687352e+00,9.878285109337844316e-01,3.616315419875256176e-01
1.285943372053765472e+02,-1.063593417717113715e-01,-8.834909929137584328e+00,9.878295940742913839e-01,3.616217166938670569e-01
1.289502191089808321e+02,-1.063497650264362687e-01,-8.835147216547220239e+00,9.878306832197913945e-01,3.616118377854394272e-01
1.293070859076593990e+02,-1.063401351977178583e-01,-8.835385805213382682e+00,9.878317784035839377e-01,3.616019049743277036e-01
1.296649403270872654e+02,-1.063304519912857959e-01,-8.835625702195120112e+00,9.878328796591560046e-01,3.615919179711217235e-01
1.300237851004822289e+02,-1.063207151112632864e-01,-8.835866914588937249e+00,9.878339870201775508e-01,3.615818764849087485e-01
1.303836229686262413e+02,-1.063109242601124049e-01,-8.836109449528962045e+00,9.878351005205077140e-01,3.615717802232674694e-01
1.307444566798867243e+02,-1.063010791386634207e-01,-8.836353314187157082e+00,9.878362201941914833e-01,3.615616288922593458e-01
1.311062889902365782e+02,-1.062911794460727755e-01,-8.836598515773506080e+00,9.878373460754644730e-01,3.615514221964220010e-01
1.314691226632763232e+02,-1.062812248798349762e-01,-8.836845061536193313e+00,9.878384781987515906e-01,3.615411598387622272e-01
1.318329604702541644e+02,-1.062712151357736584e-01,-8.837092958761822103e+00,9.878396165986680355e-01,3.615308415207473258e-01
1.321978051900882178e+02,-1.062611499080173827e-01,-8.837342214775574689e+00,9.878407613100220752e-01,3.615204669422998340e-01
1.325636596093868036e+02,-1.062510288889995241e-01,-8.837592836941437824e+00,9.878419123678150449e-01,3.615100358017879212e-01
1.329305265224700179e+02,-1.062408517694535121e-01,-8.837844832662375083e+00,9.878430698072419025e-01,3.614995477960198378e-01
1.332984087313917314e+02,-1.062306182383962183e-01,-8.838098209380541803e+00,9.878442336636931165e-01,3.614890026202349227e-01
1.336673090459597688e+02,-1.062203279831152869e-01,-8.838352974577469823e+00,9.878454039727561087e-01,3.614783999680971083e-01
1.340372302837586460e+02,-1.062099806891750875e-01,-8.838609135774264658e+00,9.878465807702145884e-01,3.614677395316872599e-01
1.344081752701700054e+02,-1.061995760403844635e-01,-8.838866700531811560e+00,9.878477640920522163e-01,3.614570210014954044e-01
1.347801468383947849e+02,-1.061891137188095136e-01,-8.839125676450979796e+00,9.878489539744511605e-01,3.614462440664128473e-01
1.351531478294750173e+02,-1.061785934047491248e-01,-8.839386071172803838e+00,9.878501504537948730e-01,3.614354084137256229e-01
1.355271810923148053e+02,-1.061680147767350840e-01,-8.839647892378708960e+00,9.878513535666680889e-01,3.614245137291056120e-01
1.359022494837030308e+02,-1.061573775114989515e-01,-8.839911147790687096e+00,9.878525633498606018e-01,3.614135596966042141e-01
1.362783558683342733e+02,-1.061466812840051871e-01,-8.840175845171533098e+00,9.878537798403634884e-01,3.614025459986429656e-01
1.366555031188310636e+02,-1.061359257673984979e-01,-8.840441992325015264e+00,9.878550030753751043e-01,3.613914723160077669e-01
1.370336941157663375e+02,-1.061251106330166200e-01,-8.840709597096097383e+00,9.878562330922996404e-01,3.613803383278397785e-01
1.374129317476842971e+02,-1.061142355503814916e-01,-8.840978667371157229e+00,9.878574699287481220e-01,3.613691437116278160e-01
1.377932189111237733e+02,-1.061033001871710402e-01,-8.841249211078158865e+00,9.878587136225416288e-01,3.613578881432012446e-01
1.381745585106392014e+02,-1.060923042092299096e-01,-8.841521236186904886e+00,9.878599642117100732e-01,3.613465712967211529e-01
1.385569534588233864e+02,-1.060812472805451323e-01,-8.841794750709194517e+00,9.878612217344949764e-01,3.613351928446738581e-01
1.389404066763300420e+02,-1.060701290632441174e-01,-8.842069762699084734e+00,9.878624862293496900e-01,3.613237524578611914e-01
1.393249210918951349e+02,-1.060589492175782467e-01,-8.842346280253064350e+00,9.878637577349412835e-01,3.613122498053942255e-01
1.397104996423604746e+02,-1.060477074019178928e-01,-8.842624311510270729e+00,9.878650362901510995e-01,3.613006845546848367e-01
1.400971452726950588e+02,-1.060364032727398459e-01,-8.842903864652724266e+00,9.878663219340761970e-01,3.612890563714369896e-01
1.404848609360179523e+02,-1.060250364846087451e-01,-8.843184947905518456e+00,9.878676147060314605e-01,3.612773649196397985e-01
1.408736495936214794e+02,-1.060136066901840035e-01,-8.843467569537036610e+00,9.878689146455488235e-01,3.612656098615590339e-01
1.412635142149925969e+02,-1.060021135401934267e-01,-8.843751737859186335e+00,9.878702217923802653e-01,3.612537908577286849e-01
1.416544577778368250e+02,-1.059905566834333651e-01,-8.844037461227589603e+00,9.878715361864978117e-01,3.612419075669436319e-01
1.420464832680998768e+02,-1.059789357667451359e-01,-8.844324748041819007e+00,9.878728578680961991e-01,3.612299596462509310e-01
1.424395936799915603e+02,-1.059672504350201716e-01,-8.844613606745600265e+00,9.878741868775923196e-01,3.612179467509420427e-01
1.428337920160076919e+02,-1.059555003311783705e-01,-8.844904045827044925e+00,9.878755232556276633e-01,3.612058685345446163e-01
1.432290812869533738e+02,-1.059436850961565924e-01,-8.845196073818872406e+00,9.878768670430696508e-01,3.611937246488135522e-01
1.436254645119664985e+02,-1.059318043689026906e-01,-8.845489699298607178e+00,9.878782182810122992e-01,3.611815147437242302e-01
1.440229447185398044e+02,-1.059198577863640078e-01,-8.845784930888827446e+00,9.878795770107775542e-01,3.611692384674627387e-01
1.444215249425450622e+02,-1.059078449834774671e-01,-8.846081777257378320e+00,9.878809432739164009e-01,3.611568954664184927e-01
1.448212082282553865e+02,-1.058957655931522385e-01,-8.846380247117584972e+00,9.878823171122108615e-01,3.611444853851756842e-01
1.452219976283687970e+02,-1.058836192462598441e-01,-8.846680349228490670e+00,9.878836985676751059e-01,3.611320078665049560e-01
1.456238962040320359e+02,-1.058714055716342972e-01,-8.846982092395075270e+00,9.878850876825554517e-01,3.611194625513551304e-01
1.460269070248629362e+02,-1.058591241960370188e-01,-8.847285485468495025e+00,9.878864844993343608e-01,3.611068490788441054e-01
1.464310331689750058e+02,-1.058467747441782653e-01,-8.847590537346285089e+00,9.878878890607279972e-01,3.610941670862514163e-01
1.468362777229998528e+02,-1.058343568386704153e-01,-8.847897256972608204e+00,9.878893014096915559e-01,3.610814162090094648e-01
1.472426437821114007e+02,-1.058218701000455397e-01,-8.848205653338482080e+00,9.878907215894172644e-01,3.610685960806943040e-01
1.476501344500497339e+02,-1.058093141467242038e-01,-8.848515735481999656e+00,9.878921496433379357e-01,3.610557063330181449e-01
1.480587528391438923e+02,-1.057966885950223229e-01,-8.848827512488561808e+00,9.878935856151261907e-01,3.610427465958205850e-01
1.484685020703368252e+02,-1.057839930591122635e-01,-8.849140993491126039e+00,9.878950295486988997e-01,3.610297164970591721e-01
1.488793852732082144e+02,-1.057712271510403423e-01,-8.849456187670417862e+00,9.878964814882151835e-01,3.610166156628018541e-01
1.492914055859987172e+02,-1.057583904806937425e-01,-8.849773104255181266e+00,9.878979414780801882e-01,3.610034437172177646e-01
1.497045661556344385e+02,-1.057454826558074101e-01,-8.850091752522397215e+00,9.878994095629443084e-01,3.609902002825690071e-01
1.501188701377500365e+02,-1.057325032819279170e-01,-8.850412141797548315e+00,9.879008857877072947e-01,3.609768849792010514e-01
1.505343206967137633e+02,-1.057194519624233553e-01,-8.850734281454819552e+00,9.879023701975171434e-01,3.609634974255351292e-01
1.509509210056508834e+02,-1.057063282984579411e-01,-8.851058180917357632e+00,9.879038628377729836e-01,3.609500372380590183e-01
1.513686742464681174e+02,-1.056931318889901550e-01,-8.851383849657516123e+00,9.879053637541252986e-01,3.609365040313179396e-01
1.517875836098785385e+02,-1.056798623307503016e-01,-8.851711297197079276e+00,9.879068729924784797e-01,3.609228974179060634e-01
1.522076522954248219e+02,-1.056665192182396074e-01,-8.852040533107508935e+00,9.879083905989909375e-01,3.609092170084578499e-01
1.526288835115049096e+02,-1.056531021436961232e-01,-8.852371567010186126e+00,9.879099166200789872e-01,3.608954624116388898e-01
1.530512804753954867e+02,-1.056396106971181775e-01,-8.852704408576663297e+00,9.879114511024141843e-01,3.608816332341370225e-01
1.534748464132769072e+02,-1.056260444662058956e-01,-8.853039067528897021e+00,9.879129940929299858e-01,3.608677290806535098e-01
1.538995845602584609e+02,-1.056124030363992383e-01,-8.853375553639493134e+00,9.879145456388174207e-01,3.608537495538940987e-01
1.543254981604018212e+02,-1.055986859908205622e-01,-8.853713876731957200e+00,9.879161057875316398e-01,3.608396942545601394e-01
1.547525904667472503e+02,-1.055848929102882888e-01,-8.854054046680941426e+00,9.879176745867903620e-01,3.608255627813393152e-01
1.551808647413371318e+02,-1.055710233733003905e-01,-8.854396073412493351e+00,9.879192520845757608e-01,3.608113547308967606e-01
1.556103242552415793e+02,-1.055570769560080363e-01,-8.854739966904300985e+00,9.879208383291374629e-01,3.607970696978660685e-01
1.560409722885837311e+02,-1.055430532322167159e-01,-8.855085737185943273e+00,9.879224333689924364e-01,3.607827072748400754e-01
1.564728121305638240e+02,-1.055289517733744992e-01,-8.855433394339144115e+00,9.879240372529263237e-01,3.607682670523617574e-01
1.569058470794854543e+02,-1.055147721485486800e-01,-8.855782948498031715e+00,9.879256500299961052e-01,3.607537486189150155e-01
1.573400804427797084e+02,-1.055005139244142021e-01,-8.856134409849362399e+00,9.879272717495314327e-01,3.607391515609160715e-01
1.577755155370310263e+02,-1.054861766652448185e-01,-8.856487788632815494e+00,9.879289024611356274e-01,3.607244754627032535e-01
1.582121556880027526e+02,-1.054717599329053901e-01,-8.856843095141218924e+00,9.879305422146865689e-01,3.607097199065285587e-01
1.586500042306616649e+02,-1.054572632868197718e-01,-8.857200339720806781e+00,9.879321910603403589e-01,3.606948844725484382e-01
1.590890645092045759e+02,-1.054426862839756840e-01,-8.857559532771499988e+00,9.879338490485307656e-01,3.606799687388136944e-01
1.595293398770828617e+02,-1.054280284789112093e-01,-8.857920684747139006e+00,9.879355162299707782e-01,3.606649722812610426e-01
1.599708336970284108e+02,-1.054132894236785439e-01,-8.858283806155746731e+00,9.879371926556567152e-01,3.606498946737035638e-01
1.604135493410799995e+02,-1.053984686678599708e-01,-8.858648907559809160e+00,9.879388783768664473e-01,3.606347354878207123e-01
1.608574901906076491e+02,-1.053835657585295571e-01,-8.859015999576499212e+00,9.879405734451637278e-01,3.606194942931504333e-01
1.613026596363400245e+02,-1.053685802402651306e-01,-8.859385092877985812e+00,9.879422779123968601e-01,3.606041706570775052e-01
1.617490610783890190e+02,-1.053535116551023998e-01,-8.859756198191654164e+00,9.879439918307039159e-01,3.605887641448262126e-01
1.621966979262762436e+02,-1.053383595425437802e-01,-8.860129326300395292e+00,9.879457152525117358e-01,3.605732743194497436e-01
1.626455735989595723e+02,-1.053231234395458349e-01,-8.860504488042858284e+00,9.879474482305373728e-01,3.605577007418209745e-01
1.630956915248581538e+02,-1.053078028804851352e-01,-8.860881694313729184e+00,9.879491908177919779e-01,3.605420429706229224e-01
1.635470551418798379e+02,-1.052923973971690297e-01,-8.861260956063985006e+00,9.879509430675795789e-01,3.605263005623391970e-01
1.639996678974461020e+02,-1.052769065187987019e-01,-8.861642284301169070e+00,9.879527050335012994e-01,3.605104730712445638e-01
1.644535332485198467e+02,-1.052613297719711682e-01,-8.862025690089662788e+00,9.879544767694551366e-01,3.604945600493950630e-01
1.649086546616304645e+02,-1.052456666806549090e-01,-8.862411184550948562e+00,9.879562583296387368e-01,3.604785610466184620e-01
1.653650356129008969e+02,-1.052299167661772672e-01,-8.862798778863890448e+00,9.879580497685508389e-01,3.604624756105047068e-01
1.658226795880746920e+02,-1.052140795472225610e-01,-8.863188484264988176e+00,9.879598511409914963e-01,3.604463032863966521e-01
1.662815900825414701e+02,-1.051981545397921852e-01,-8.863580312048679133e+00,9.879616625020666287e-01,3.604300436173791811e-01
1.667417706013648626e+02,-1.051821412572085529e-01,-8.863974273567588824e+00,9.879634839071875785e-01,3.604136961442705456e-01
1.672032246593082618e+02,-1.051660392100995378e-01,-8.864370380232816871e+00,9.879653154120728864e-01,3.603972604056124296e-01
1.676659557808620207e+02,-1.051498479063780189e-01,-8.864768643514210567e+00,9.879671570727506236e-01,3.603807359376597352e-01
1.681299675002709932e+02,-1.051335668512206056e-01,-8.865169074940638438e+00,9.879690089455608337e-01,3.603641222743714234e-01
1.685952633615602849e+02,-1.051171955470725228e-01,-8.865571686100276239e+00,9.879708710871549782e-01,3.603474189474000222e-01
1.690618469185636741e+02,-1.051007334936134158e-01,-8.865976488640894715e+00,9.879727435544998215e-01,3.603306254860818014e-01
1.695297217349495895e+02,-1.050841801877488713e-01,-8.866383494270115406e+00,9.879746264048784310e-01,3.603137414174277242e-01
1.699988913842488216e+02,-1.050675351235956512e-01,-8.866792714755707294e+00,9.879765196958918416e-01,3.602967662661127335e-01
1.704693594498824041e+02,-1.050507977924565323e-01,-8.867204161925879902e+00,9.879784234854619429e-01,3.602796995544658709e-01
1.709411295251875913e+02,-1.050339676828378754e-01,-8.867617847669546194e+00,9.879803378318294804e-01,3.602625408024606735e-01
1.714142052134469623e+02,-1.050170442803833454e-01,-8.868033783936612124e+00,9.879822627935616053e-01,3.602452895277052924e-01
1.718885901279144548e+02,-1.050000270678984327e-01,-8.868451982738278616e+00,9.879841984295490986e-01,3.602279452454318354e-01
1.723642878918436736e+02,-1.049829155253163698e-01,-8.868872456147311567e+00,9.879861447990102574e-01,3.602105074684870401e-01
1.728413021385159425e+02,-1.049657091296874178e-01,-8.869295216298340279e+00,9.879881019614921156e-01,3.601929757073215610e-01
1.733196365112670492e+02,-1.049484073551673335e-01,-8.869720275388129238e+00,9.879900699768717764e-01,3.601753494699808655e-01
1.737992946635161502e+02,-1.049310096729812319e-01,-8.870147645675892534e+00,9.879920489053605204e-01,3.601576282620940206e-01
1.742802802587927999e+02,-1.049135155514423351e-01,-8.870577339483565638e+00,9.879940388075016955e-01,3.601398115868644223e-01
1.747625969707651734e+02,-1.048959244559031917e-01,-8.871009369196110939e+00,9.879960397441762687e-01,3.601218989450590824e-01
1.752462484832688290e+02,-1.048782358487459904e-01,-8.871443747261798407e+00,9.879980517766039361e-01,3.601038898349990247e-01
1.757312384903334816e+02,-1.048604491893885410e-01,-8.871880486192504023e+00,9.880000749663424564e-01,3.600857837525487382e-01
1.762175706962127890e+02,-1.048425639342394911e-01,-8.872319598564020637e+00,9.880021093752927586e-01,3.600675801911056295e-01
1.767052488154110677e+02,-1.048245795366963828e-01,-8.872761097016315546e+00,9.880041550656991634e-01,3.600492786415910307e-01
1.771942765727131928e+02,-1.048064954471233934e-01,-8.873204994253878652e+00,9.880062121001519371e-01,3.600308785924383748e-01
1.776846577032117125e+02,-1.047883111128386641e-01,-8.873651303045976491e+00,9.880082805415887348e-01,3.600123795295840923e-01
1.781763959523360086e+02,-1.047700259780949272e-01,-8.874100036226980848e+00,9.880103604532968209e-01,3.599937809364566199e-01
1.786694950758813434e+02,-1.047516394840698195e-01,-8.874551206696647654e+00,9.880124518989141791e-01,3.599750822939668526e-01
1.791639588400364289e+02,-1.047331510688279121e-01,-8.875004827420433173e+00,9.880145549424338425e-01,3.599562830804969304e-01
1.796597910214134117e+02,-1.047145601673325488e-01,-8.875460911429801314e+00,9.880166696482025612e-01,3.599373827718903573e-01
1.801569954070756978e+02,-1.046958662114097494e-01,-8.875919471822506068e+00,9.880187960809249104e-01,3.599183808414415653e-01
1.806555757945672553e+02,-1.046770686297220920e-01,-8.876380521762909481e+00,9.880209343056662874e-01,3.598992767598858111e-01
1.811555359919421733e+02,-1.046581668477814114e-01,-8.876844074482285407e+00,9.880230843878514690e-01,3.598800699953882409e-01
1.816568798177925999e+02,-1.046391602879079286e-01,-8.877310143279132149e+00,9.880252463932692741e-01,3.598607600135337314e-01
1.821596111012792107e+02,-1.046200483692137084e-01,-8.877778741519470884e+00,9.880274203880744510e-01,3.598413462773162319e-01
1.826637336821592896e+02,-1.046008305075941253e-01,-8.878249882637154755e+00,9.880296064387886767e-01,3.598218282471289942e-01
1.831692514108165710e+02,-1.045815061157043951e-01,-8.878723580134188609e+00,9.880318046123032216e-01,3.598022053807528597e-01
1.836761681482911115e+02,-1.045620746029470721e-01,-8.879199847581022098e+00,9.880340149758803925e-01,3.597824771333472671e-01
1.841844877663076829e+02,-1.045425353754418918e-01,-8.879678698616883636e+00,9.880362375971569744e-01,3.597626429574380946e-01
1.846942141473066101e+02,-1.045228878360151548e-01,-8.880160146950075273e+00,9.880384725441454519e-01,3.597427023029085569e-01
1.852053511844723062e+02,-1.045031313841919690e-01,-8.880644206358287107e+00,9.880407198852348971e-01,3.597226546169879913e-01
